Instance,Income
158400,281440.6249878643
158401,43339.56552533926
158402,35219.64186693607
158403,50030.2999652491
158404,44275.51702852508
158405,65220.28858804594
158406,115537.57457883787
158407,31282.62269543067
158408,50136.600724599644
158409,9413.722276546752
158410,13459.675849030777
158411,353695.8590729912
158412,6644.704726116428
158413,96945.55281317807
158414,146726.0543818972
158415,84755.1229796261
158416,22654.613287017284
158417,39539.89492123398
158418,115835.75841129676
158419,15274.674008506807
158420,37868.52548597153
158421,52859.44044052694
158422,303038.96439426666
158423,126401.3789999631
158424,56221.41892035084
158425,76328.89860602481
158426,26640.34440423843
158427,3147.6436302953753
158428,135192.6402554088
158429,294714.61330000806
158430,199352.42392773763
158431,28364.719134521947
158432,550582.639382256
158433,117553.28600189812
158434,220170.3442273264
158435,51691.02342965348
158436,37669.87185637082
158437,39995.982705515155
158438,87953.02891709218
158439,20550.299363280883
158440,49960.970148215776
158441,22738.982386849122
158442,9872.942411382977
158443,20755.222089390605
158444,51352.646040900814
158445,53515.2727682291
158446,120467.7251302411
158447,39940.45747285424
158448,133850.50965647688
158449,95880.96209808635
158450,155413.83064439814
158451,214193.0417305859
158452,149917.84711106904
158453,164844.50190372503
158454,37902.24460873554
158455,105879.19662354507
158456,43888.2991926776
158457,26103.9279578981
158458,23509.63549588518
158459,252159.94401736427
158460,72465.46587080986
158461,18181.48525324828
158462,45320.236259008365
158463,13948.951846676193
158464,70035.08065858051
158465,55255.64711428411
158466,59398.896270849225
158467,40518.42647488694
158468,69510.961781986
158469,54449.793077281785
158470,42874.62985307719
158471,167650.99526563936
158472,78481.90124071391
158473,19205.50388065817
158474,70345.1205519516
158475,52478.760347893076
158476,241301.5934322484
158477,73878.87155976679
158478,135525.8527815673
158479,613467.7031581526
158480,273079.6993509766
158481,433840.1694199217
158482,49488.33303815461
158483,27091.79110284059
158484,37142.69489965875
158485,28193.318895345496
158486,287340.870566237
158487,113713.02526977625
158488,240780.95062700912
158489,41758.299891971335
158490,23501.071657454027
158491,149913.05037748444
158492,241325.38143132918
158493,30960.169886579846
158494,48532.38078270861
158495,126734.37563031029
158496,584506.1448188591
158497,82878.27663967681
158498,36835.958638960525
158499,12825.716617713135
158500,22781.327861040823
158501,31115.12217522885
158502,23657.658462827152
158503,53357.03486945324
158504,354954.5491989089
158505,60779.29337925168
158506,40586.3140834646
158507,34324.06463171365
158508,26895.832744840114
158509,393314.105221418
158510,73418.04146233904
158511,72659.1217943161
158512,92736.17142556082
158513,404867.774521607
158514,176576.44240541907
158515,99139.85133286305
158516,56907.38915170846
158517,89431.52564476321
158518,2205.5925301385687
158519,405327.3431762901
158520,28697.950359818853
158521,85512.02929508826
158522,38486.8206778696
158523,176593.26275034333
158524,105805.39945665652
158525,49495.6460280694
158526,194293.16263226676
158527,37593.31737438155
158528,116877.65918268966
158529,277308.9413218138
158530,71089.13321654357
158531,214243.1741386781
158532,8177.238189007283
158533,40258.717653214226
158534,45152.39872461681
158535,42281.117124266464
158536,40082.55866679781
158537,-5003.120811144099
158538,89668.60878920756
158539,98682.74444543135
158540,125732.97844165319
158541,23535.24883113221
158542,34266.118788059226
158543,138970.87368854787
158544,20917.2382690588
158545,407813.37336504355
158546,199231.91927394376
158547,98051.00924154333
158548,28294.0726446068
158549,38082.09874239034
158550,90985.02681406132
158551,71121.72299056036
158552,38545.86468065674
158553,36384.6773971815
158554,37273.38402820003
158555,153086.58391643557
158556,55148.92681198753
158557,55276.616912570316
158558,466723.0985242409
158559,57950.65647516855
158560,69161.67727660044
158561,62891.37616758812
158562,35112.103766923916
158563,69223.3886059228
158564,106390.59822461342
158565,71852.19474883431
158566,26307.05136639668
158567,125565.74400170047
158568,30243.509617832715
158569,32710.63429874932
158570,248604.6071871456
158571,57226.11206864887
158572,467894.3884638111
158573,21533.42497590136
158574,23966.855616405537
158575,893543.9506069145
158576,27093.307992052152
158577,29922.262439871818
158578,159352.12100415028
158579,28666.82975669348
158580,57842.58949691387
158581,45510.09254327255
158582,50762.548873381216
158583,44749.61727008287
158584,39541.49839484498
158585,11488.818924430267
158586,1123.7180222902562
158587,48522.63860207865
158588,43301.83655737613
158589,152786.95109090893
158590,114392.69925659598
158591,105298.2633943918
158592,46435.92130987491
158593,26785.760777172476
158594,28712.853850374857
158595,130331.52145558171
158596,135277.82654345018
158597,97246.7014583768
158598,9137.613444715484
158599,98331.28329783122
158600,24299.075639685736
158601,256705.9639522901
158602,59715.88047255096
158603,28860.110878054165
158604,54188.8668017099
158605,107128.94506499766
158606,35984.512500956145
158607,170015.51648576203
158608,37843.60936601669
158609,86548.37216888177
158610,186879.16335411588
158611,42534.158649462704
158612,9688.2904853172
158613,311647.28693518735
158614,33088.49880217585
158615,128699.31056073132
158616,67637.23261121132
158617,253976.97451390894
158618,281559.38300503197
158619,155227.24985578947
158620,18748.518723768535
158621,142931.3343539991
158622,184700.76735079783
158623,50675.47603606552
158624,14081.400768985648
158625,46672.67336300451
158626,74837.83095398168
158627,59146.84564966424
158628,136964.42983355935
158629,17493.452307769676
158630,62861.506300471934
158631,70069.2683083933
158632,324353.1864936224
158633,163588.05527006683
158634,27226.96198217522
158635,82114.52051291984
158636,104792.74761539987
158637,73076.09937654449
158638,28004.01714665508
158639,309094.8807423201
158640,-4293.585583424875
158641,82801.56412573135
158642,120992.94495383101
158643,27599.97911641283
158644,93519.97909034122
158645,73150.44625992423
158646,56213.60410571462
158647,153663.96038801427
158648,408624.8599357061
158649,72312.57780720256
158650,20186.47813773989
158651,35128.00023767403
158652,125086.03460715583
158653,395919.55741043197
158654,38021.672749845544
158655,51441.921529875326
158656,230303.22482778272
158657,42759.721232531614
158658,505616.1803280923
158659,156416.03045604678
158660,127323.33299409084
158661,35388.147296899326
158662,171426.00862445444
158663,26622.49920415988
158664,59949.55021598347
158665,47747.75720778799
158666,148970.68404620764
158667,50938.67388847655
158668,129251.87152435811
158669,27296.773029352044
158670,111322.34469738662
158671,87624.28415926585
158672,57649.373878158956
158673,368437.67829359503
158674,46852.16538764996
158675,234490.26853461898
158676,17174.98890276605
158677,29108.66443850697
158678,34163.06950446519
158679,26909.18820479933
158680,25181.239468274223
158681,68142.55218657304
158682,315751.8519905266
158683,53985.55369247631
158684,125578.90893565377
158685,31828.0585742753
158686,88240.29555147386
158687,23797.82640317421
158688,72208.09551311846
158689,38582.88216730451
158690,258675.35074886106
158691,180742.11887343714
158692,57180.74197239424
158693,46469.1580703512
158694,130242.70264422454
158695,53839.54289985345
158696,55706.31152568685
158697,62753.66078920993
158698,243797.3842107901
158699,116264.01935317185
158700,45789.319495303076
158701,38770.7670837143
158702,21989.39562467127
158703,65181.69280372088
158704,86483.06802976364
158705,239102.58835401447
158706,34146.83686162357
158707,97053.0995227598
158708,157895.07308486872
158709,72159.7514814262
158710,223870.4845411663
158711,79667.60976603061
158712,736986.8311414707
158713,29389.31065084018
158714,109120.0062552202
158715,106026.48079362357
158716,258500.12888074486
158717,27101.9407002648
158718,62495.40150033266
158719,134962.87119960587
158720,24622.59102278477
158721,185362.94386416586
158722,120127.76554949446
158723,27014.990310738518
158724,87462.83543473124
158725,82246.82409473913
158726,68903.79020509095
158727,112323.55466062494
158728,145483.15728031233
158729,29876.56159098772
158730,5229.38157965814
158731,26557.531599577786
158732,85527.03797298888
158733,42535.317546708335
158734,362580.3202475943
158735,36307.9371159338
158736,372668.5781642961
158737,25073.939478467084
158738,135947.15037073733
158739,279655.92390829953
158740,106039.82102020818
158741,310215.1256621433
158742,118453.0474696782
158743,568613.407714623
158744,44281.529354215025
158745,23324.278510331333
158746,25924.83607017709
158747,300543.16171728366
158748,46190.023386806584
158749,278748.12314739183
158750,25025.255479168478
158751,94272.0024549766
158752,37938.28602389162
158753,175780.88420737273
158754,175072.3812782069
158755,115680.55220457178
158756,29846.390551937347
158757,63567.25033001512
158758,55239.75344966605
158759,418144.63268439024
158760,22781.92781010131
158761,316900.29169785534
158762,63557.60392806512
158763,30077.639481733186
158764,194329.97381993232
158765,39488.66117088396
158766,20143.295972226424
158767,27510.310555948836
158768,33353.459655661114
158769,172884.04801200802
158770,139704.27010334647
158771,36816.1716887113
158772,103644.16644970754
158773,42356.34920779724
158774,46169.83802404984
158775,132231.63710785375
158776,11522.513231327663
158777,211385.12711206946
158778,84933.56600866134
158779,96965.98453494559
158780,41789.504237538706
158781,18194.070110426797
158782,10952.644728810496
158783,71408.01721497673
158784,152518.56763306094
158785,52227.407425396246
158786,20049.164572017762
158787,27409.084964227983
158788,72431.01754978499
158789,16626.411810924692
158790,91209.08077619773
158791,53111.37603193069
158792,160295.24913636487
158793,23946.31985620391
158794,18098.19726569115
158795,39828.816686838
158796,67102.49981550258
158797,719.4214471943806
158798,53680.28409988798
158799,38657.27187221327
158800,58034.50212034657
158801,10146.678350989234
158802,30523.815966420378
158803,250961.85826761738
158804,33443.155403173056
158805,141179.19473895137
158806,484898.6228143242
158807,39197.07828187706
158808,132615.12384113632
158809,35612.381293029044
158810,51955.94487899805
158811,118552.42746808514
158812,24530.77872316658
158813,45508.070485349155
158814,37873.64803910285
158815,64193.23281441676
158816,44195.71197355472
158817,263964.9370196206
158818,44512.754852001104
158819,25089.873317743917
158820,169274.38978583206
158821,126852.10443197095
158822,50797.16351744557
158823,51813.86182803648
158824,24146.027503792575
158825,96552.39056969526
158826,18201.62589114682
158827,104998.60675309086
158828,174787.85133404075
158829,38030.90652453444
158830,40502.40832276571
158831,10908.205120938557
158832,53485.13847618019
158833,199099.04150175198
158834,37445.63821943349
158835,94877.75811236704
158836,523453.74882776244
158837,95914.02831945113
158838,103276.33564638835
158839,47227.73049729707
158840,289256.68591158674
158841,189386.51245649357
158842,381964.3901140411
158843,29286.427412177334
158844,234465.30705261757
158845,248383.03204283604
158846,61135.921144041284
158847,1880.779164969579
158848,255717.48698170864
158849,116593.99380187696
158850,38311.13934708167
158851,99234.26355732963
158852,75211.19893214738
158853,120685.62395567655
158854,12478.200287156227
158855,11652.791027496294
158856,50857.142410243185
158857,30963.06607716055
158858,298898.6131709245
158859,55996.06034112074
158860,50905.17430390641
158861,97195.79116236157
158862,16075.754212966021
158863,32806.79587776273
158864,47714.40524998956
158865,210261.59987873747
158866,149250.84805080827
158867,37555.631676498204
158868,22617.73474879747
158869,88370.14456860269
158870,23839.088836416962
158871,137382.8336818587
158872,75965.94699920135
158873,114535.61636524144
158874,23535.35268656013
158875,9581.011865179646
158876,45924.15637323892
158877,23168.128096848028
158878,209403.70375630134
158879,115554.26004360517
158880,50649.374287504696
158881,121406.68553247054
158882,83970.32065191818
158883,61010.629989360015
158884,80285.18435128192
158885,137686.99596518837
158886,6116.41107258867
158887,59663.42351174459
158888,60037.28657959421
158889,96066.98588958039
158890,6609.03709422145
158891,20226.711394426107
158892,93633.90396980084
158893,19688.83134811032
158894,114849.1435684873
158895,81131.44303890043
158896,285489.99952440144
158897,207302.58728192002
158898,12243.292757169684
158899,7587.922070026141
158900,39093.70623527772
158901,165683.47659066762
